"id","hotel_id","name","description","price","services","quantity","image_id"
1,1,"1 класс",NULL,24500,"[""Бесплатный Wi-fy"", ""Кондей с климатом""]",32,7
2,1,"1 класс",NULL,14500,"[]",20,8
3,2,"2 класс",NULL,34500,"[""Бесплатный Wi-fy"", ""Кондей с климатом""]",12,9
4,2,"3 класс",NULL,27500,"[""Бесплатный Wi-fy"", ""Кондей с климатом""]",6,10
5,3,"эконом",NULL,12500,"[]",3,11
6,3,"эконом",NULL,21200,"[""завтрак""]",67,12
7,4,"люкс",NULL,24500,"[]",89,13
8,4,"люкс",NULL,34500,"[""Бесплатный Wi-fy"", ""Кондей с климатом""]",14,14
9,5,"1 класс",NULL,3500,"[""завтрак""]",2,15
10,6,"1 класс",NULL,67500,"[""Бесплатный Wi-fy"", ""Кондей с климатом""]",12,16
